FUNC(lineNum:4, charPos:1)
IDENTIFIER(main)(lineNum:4, charPos:6)
OPEN_PAREN(lineNum:4, charPos:10)
CLOSE_PAREN(lineNum:4, charPos:11)
COLON(lineNum:4, charPos:13)
IDENTIFIER(void)(lineNum:4, charPos:15)
OPEN_BRACE(lineNum:4, charPos:20)
CALL(lineNum:5, charPos:3)
IDENTIFIER(printBool)(lineNum:5, charPos:5)
OPEN_PAREN(lineNum:5, charPos:14)
TRUE(lineNum:5, charPos:15)
CLOSE_PAREN(lineNum:5, charPos:19)
SEMICOLON(lineNum:5, charPos:20)
CALL(lineNum:6, charPos:3)
IDENTIFIER(printBool)(lineNum:6, charPos:5)
OPEN_PAREN(lineNum:6, charPos:14)
FALSE(lineNum:6, charPos:15)
CLOSE_PAREN(lineNum:6, charPos:20)
SEMICOLON(lineNum:6, charPos:21)
CLOSE_BRACE(lineNum:7, charPos:1)
EOF(lineNum:7, charPos:2)
