IDENTIFIER(_123abc)(lineNum:1, charPos:1)
IDENTIFIER(abc123)(lineNum:2, charPos:1)
IDENTIFIER(abc_123)(lineNum:3, charPos:1)
IDENTIFIER(abc123_)(lineNum:4, charPos:1)
FLOAT(123.4)(lineNum:5, charPos:1)
IDENTIFIER(abc)(lineNum:5, charPos:6)
FLOAT(12.)(lineNum:6, charPos:1)
IDENTIFIER(abc)(lineNum:6, charPos:4)
INTEGER(234)(lineNum:7, charPos:1)
IDENTIFIER(abc)(lineNum:7, charPos:4)
INTEGER(1223)(lineNum:8, charPos:1)
IDENTIFIER(_abc)(lineNum:8, charPos:5)
IDENTIFIER(abc13)(lineNum:9, charPos:1)
ERROR(Unexpected character: .)(lineNum:9, charPos:6)
INTEGER(3)(lineNum:9, charPos:7)
IDENTIFIER(abc13)(lineNum:10, charPos:1)
ERROR(Unexpected character: .)(lineNum:10, charPos:6)
INTEGER(3)(lineNum:10, charPos:7)
IDENTIFIER(_)(lineNum:10, charPos:8)
IDENTIFIER(abc_13)(lineNum:11, charPos:1)
ERROR(Unexpected character: .)(lineNum:11, charPos:7)
INTEGER(3)(lineNum:11, charPos:8)
IDENTIFIER(abc133_)(lineNum:12, charPos:1)
IDENTIFIER(abc_133)(lineNum:13, charPos:1)
IDENTIFIER(_133_abc)(lineNum:14, charPos:1)
IDENTIFIER(_133_abc_)(lineNum:15, charPos:1)
IDENTIFIER(_13)(lineNum:16, charPos:1)
ERROR(Unexpected character: .)(lineNum:16, charPos:4)
INTEGER(3)(lineNum:16, charPos:5)
IDENTIFIER(_abc_)(lineNum:16, charPos:6)
IDENTIFIER(_13)(lineNum:17, charPos:1)
ERROR(Unexpected character: .)(lineNum:17, charPos:4)
INTEGER(3)(lineNum:17, charPos:5)
IDENTIFIER(abc_)(lineNum:17, charPos:6)
IDENTIFIER(_13)(lineNum:18, charPos:1)
ERROR(Unexpected character: .)(lineNum:18, charPos:4)
INTEGER(3)(lineNum:18, charPos:5)
IDENTIFIER(_abc)(lineNum:18, charPos:6)
EOF(lineNum:19, charPos:1)
