OPEN_PAREN(lineNum:1, charPos:1)
CLOSE_PAREN(lineNum:1, charPos:2)
OPEN_BRACE(lineNum:1, charPos:3)
CLOSE_BRACE(lineNum:1, charPos:4)
OPEN_BRACKET(lineNum:1, charPos:5)
CLOSE_BRACKET(lineNum:1, charPos:6)
ADD(lineNum:1, charPos:7)
SUB(lineNum:1, charPos:8)
MUL(lineNum:1, charPos:9)
DIV(lineNum:1, charPos:10)
GREATER_EQUAL(lineNum:1, charPos:11)
LESSER_EQUAL(lineNum:1, charPos:13)
NOT_EQUAL(lineNum:1, charPos:15)
EQUAL(lineNum:1, charPos:17)
GREATER_THAN(lineNum:1, charPos:19)
LESS_THAN(lineNum:1, charPos:20)
ASSIGN(lineNum:1, charPos:22)
COMMA(lineNum:1, charPos:23)
SEMICOLON(lineNum:1, charPos:24)
COLON(lineNum:1, charPos:26)
CALL(lineNum:1, charPos:28)
EOF(lineNum:2, charPos:1)
